,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
33583,2022,08ab157f-f25b-4d32-b380-624275ba38d3,"Artificial Intelligence (AI),Biotechnology,Machine Learning","Artificial Intelligence (AI),Biotechnology,Data and Analytics,Science and Engineering,Software",4500000.0,0,0,0,"f187a10f-cf31-4aa9-8cb1-1ee018e8f96f, 23265923-5f61-4e79-9c53-9d16b80ac2af, d58c8b4e-bca2-4ed0-b0ab-6d0ba683fc01, 24827534-1f37-44bb-801c-ea53ca03ea40, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33584,2022,e0f90b0e-4ca2-415a-be44-f2c82bc78445,Carbon Capture,Sustainability,335000.0,0,0,0,"22a408cb-3083-4ef5-9558-ce40893fb24c, 3a374c49-5e4b-6daa-89c5-2032663b836a"
33585,2022,d66e1634-b37b-4b37-a495-c32d102c126d,"Clean Energy,CleanTech,GreenTech,Renewable Energy","Energy,Sustainability",2014996.0,0,0,0,"64dc293c-865b-4b74-9c81-c84194408681, ac4fb04f-e118-fff4-1767-f588f28f3916, 0bf48efc-c7c4-cb94-7a88-4533a2dca88a"
33586,2022,203de786-8dd5-4e66-975e-fe82a1688d2c,"Blockchain,Enterprise Software,Financial Services","Blockchain and Cryptocurrency,Financial Services,Other,Software",2500000.0,0,0,0,"ecc7cbbc-3bbb-4130-b60f-90608576dde8, 260cf8d8-1b0a-4288-8824-ffe2888b1119, 34a9bb66-0984-8de0-e7fb-13e976b4a135, 0f7a836d-a70b-41df-a1e3-227646cc3b5e"
33587,2022,d7b5ac16-4cbc-401f-8428-702160f3e217,"Industrial,Manufacturing,Product Design","Design,Manufacturing",10500000.0,0,0,0,"b8581bcc-5317-973f-1789-06d766533909, 117452de-aa3c-4a41-9738-4d6d58877ab4, 0828914d-9bf2-e8e7-ff51-2cdb98951135"
33588,2022,ebc9262c-18eb-407b-9099-fd6720810dea,Environmental Consulting,Professional Services,32450000.0,0,0,1,"83f5821d-4348-4138-8574-5da4db0b8b76, 0828914d-9bf2-e8e7-ff51-2cdb98951135"
33589,2022,b07927ed-3184-4351-ac6b-8054916a9ba6,Software,Software,13000000.0,0,0,0,"4e01b3df-fab2-33ee-98ec-d3fc3fa2f2ed, 48d6f7f3-6242-43f4-8b40-271846c578a1"
33590,2022,e202d2c5-4b9f-46bc-a967-43dd64d4e6f9,"Biotechnology,Genetics,Medical","Biotechnology,Health Care,Science and Engineering",100000000.0,0,1,1,"45a90b77-9e8f-e5ea-e508-2068c72e90e3, 6f2acf2a-5cbf-adb1-cbb4-5829ab0b08cd, a80524bc-d772-2f8b-f3d6-d564cd06a286, 59e53cb8-74ea-4dd4-8156-3a76ffbaad23"
33591,2022,e8f88084-8403-4dd3-8463-26f79c6bb5f2,"Biotechnology,Manufacturing,Wood Processing","Biotechnology,Manufacturing,Science and Engineering",3413246.0,0,0,0,"34faab15-24bb-4c9b-8f2a-0110a66f0f6e, 0cc2659b-0483-465c-b767-413a5dfe37ee, bb1c6d25-23b1-43b5-ba18-dee3b18ad9a9, 7221307a-118a-4ed3-b2dc-6a7256e7fbe2, 8be0f4ff-e5df-4dc8-853f-1a551c78579c, cebf1134-f3d0-4b54-bd46-c7673fd3516d, 44a4bbe3-9784-4523-b0aa-85a52df39af5"
33592,2022,f70de249-724c-4812-8656-2767c74b83d6,"Marketplace,Recruiting,Service Industry","Commerce and Shopping,Other,Professional Services",8502000.0,0,0,0,904a716a-93d3-4456-9543-70fcf381e268
33593,2022,16dec7ff-2413-46fa-811c-54b9baacad01,"Financial Services,FinTech,InsurTech,SaaS,Software","Financial Services,Software",550000.0,0,0,0,93c87ab7-7cee-5c54-9941-104693dbbdba
33594,2022,3a25a4fa-4adc-409e-9155-38d1f4e0b591,"Blockchain,Data Storage,Web3","Blockchain and Cryptocurrency,Hardware,Internet Services,Other,Software",3000000.0,0,0,0,"234e1ba1-df6b-4234-8dc6-8ff8c3c7c2f6, 2675c3db-17b1-eab7-3307-1a2194cd5ad6, 29715599-a745-4199-abb6-bbd2e8387894"
33595,2022,e2d92da9-e53b-4949-857a-32c7e36fec80,"Cyber Security,Identity Management","Information Technology,Privacy and Security",350000.0,0,0,0,eb1c7b3f-0764-9754-4c2b-fbcc9542d27a
33596,2022,cbb98211-5894-4466-a7b1-ac3092c00bcf,"Artificial Intelligence (AI),Human Resources,SaaS,Software","Administrative Services,Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",1800000.0,0,0,0,"76493a57-5cda-68bb-9986-d91bf2128e3c, f05395bd-9f5d-6e6c-385a-37027fb122a9, 38081ca7-e633-ff80-ccfa-6faa96f16bfa, 6c644592-e4ab-26a5-20af-8dcc394715b8, a7364559-7c27-4235-8c44-f75b654ed96a, 6bbee73e-72ca-be5f-9cd2-ddc54a8b237f, e7d86e31-1d7c-a330-98da-f767f8d0d17e, d4ff63a7-8d53-4c95-af34-8b6b34d01122"
33597,2022,859be519-a181-4ef0-8dbf-ee6c1bea7c81,"Analytics,B2B,Business Intelligence,Data Visualization","Data and Analytics,Design,Information Technology,Other,Software",3000000.0,0,0,0,"80a34f5f-cb93-49dd-aba4-9cb9a7d91c98, 7eab58d8-4c33-4a31-9334-3a9ecc5e7242, 542614f1-378b-47ef-a9ab-03eefdbd98d0"
33599,2022,e03572c7-07d3-45a3-bee2-ae56790607b1,"Electronic Health Record (EHR),Health Care,Telecommunications","Hardware,Health Care",7000000.0,0,0,0,"9d7e5b0e-2dfd-4bd2-ba8f-eb513b06a5af, a78a40c4-f1e5-45f2-8b4e-9a304b81a3e3, 6ac6e7bf-892f-e7b2-6264-147c3e32dfcb, c5b254df-4cd9-4744-99fa-97ba90189954, fba5282b-ccff-4205-b4f4-96f22a9fbce8"
33600,2022,daabc004-b9d8-40f0-9a75-087c8580bac3,"Artificial Intelligence (AI),Generative AI,Information Technology,Marketing,Publishing,Software","Artificial Intelligence (AI),Content and Publishing,Data and Analytics,Information Technology,Media and Entertainment,Sales and Marketing,Science and Engineering,Software",2250000.0,0,0,0,9bdae0c0-7eb4-c3d3-08eb-7014b093d938
33601,2022,79afc679-8116-40f7-8a50-35090b776f10,Web Development,Software,1575000.0,0,0,0,"ce004f61-46dc-b7d5-c6cf-1a10be78b713, 3666faf8-f996-4aa1-b110-9d097ca92bcb, 716f8f93-1322-faac-f125-bc479cc8565a, 85838f0c-a8ef-4efc-9f22-130ef9a924cf, b429fc36-a31f-0eaf-0af3-135365e7c9b7"
33602,2022,aacfbfec-c568-4294-b5b1-26eb58cd7e68,"Bitcoin,Blockchain,Cryptocurrency,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Other,Payments,Software",103000000.0,0,1,1,"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66, cbf72215-6a1c-f4ef-e17f-0a958eca3dac, 4536ad32-a94b-4786-a6dd-137708fbaeaa, f3a17005-752e-4140-87ac-c2a8c027a997, cf0d8464-c30b-39cc-4de8-bf1fbdc58739, 552ab1c2-dd52-4b39-b91f-3ad64109c973, 45f5d3dd-0ee1-42d7-810d-9bbccd01188a, 343a0c91-d3b9-80fa-2330-cfde495decf1"
33603,2022,f92caba0-294b-4d08-bcf3-a8bcea7559f9,"Artificial Intelligence (AI),Machine Learning,Software,Web3","Artificial Intelligence (AI),Blockchain and Cryptocurrency,Data and Analytics,Internet Services,Science and Engineering,Software",19500000.0,0,0,0,"54790667-84e5-4a43-a47d-9adbe18259ac, de03c4eb-3e08-16aa-b1db-ad0711e845e1, 79ad0793-b7f5-413f-9c14-079370142a12, 39a5d86c-d92c-4021-b39d-a5de99f0ba03, 987c9a94-0dac-d8d0-cfc3-6481c358d1cd, 8718fab3-f552-4247-a929-f1835100d9d1, e8b21bd7-927d-4add-ba72-8501d4ffe2dd, 93c87ab7-7cee-5c54-9941-104693dbbdba, 982a5d8d-dece-4208-89ea-50c7f3788935"
33604,2022,7eb3b30c-5a8a-418d-a5e8-4cdde06b2ae8,"Biopharma,Enterprise Software,Life Science,PaaS,Software","Biotechnology,Health Care,Science and Engineering,Software",15650000.0,0,0,0,"9da42114-b627-6926-f3b7-fd07e23fc337, 39e6ad18-504f-fde9-1eb0-f4825a9b24d2, 1d174a2a-9f23-2979-0b22-1853ee2421a3"
33605,2022,9f7c963b-a39b-43e6-ad69-6506110d3b41,"Artificial Intelligence (AI),Generative AI,Machine Learning,Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",130000000.0,0,1,1,"560cf966-28f5-461a-bdeb-d4a1a5668c60, 3c62db15-4db8-016a-145e-dd1a06d168e2, e2006571-6b7a-e477-002a-f7014f48a7e3, 902deab4-ec41-68ce-d9df-c0c959578176"
33606,2022,a37b6876-1559-4675-b824-1299aa4966cd,"Artificial Intelligence (AI),Cloud Security,DevOps,IT Infrastructure,Natural Language Processing,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Privacy and Security,Science and Engineering,Software",12000000.0,0,0,0,"3cf67902-8ca0-a084-fbd1-d93da3d0301f, 032ab242-cb13-d62e-41d7-37692aa510d2, 02fc1923-2ae5-431e-812a-73774b459130, 12da6141-78aa-3871-4261-2712a8289796"
33607,2022,268c3687-2f04-44ff-af46-7ea59b067263,"Developer APIs,Web Apps,WebOS","Apps,Platforms,Software",9500000.0,0,0,0,"93ae1b8e-4fa1-49e1-ac14-ae79224eef59, da61e8d1-d100-468b-a9a5-557383b9ff5b, d17e4f27-d1aa-821e-dd0b-1a456dd678e6, 5ec51ecc-8d90-4f25-8dc6-cfe7bb18de42, 234e1ba1-df6b-4234-8dc6-8ff8c3c7c2f6, b7c000b8-0b00-9936-7e3f-7954f1af2949, ba09fc52-546a-4855-a4bd-20087fb1422a, 6d06c9c2-d26e-4dd9-bc16-a93b00f59c60, 309b2873-f653-406e-880e-91ccdb790d8b, e39e29f1-3db3-cc4c-fa5a-b6d30ac49fa5, 27f36f33-b39a-4a52-a383-b425030c6288, 2d2c42a5-17d1-41cd-a5b5-99249065e9fd, ea94f841-047d-4c56-825a-cdcbdd164202, 48451a71-7fce-498d-8eb5-80678a5204ca"
33608,2022,e8078af1-6f1f-4871-9541-764e110d5560,"Health Care,Medical,Pharmaceutical,Software","Health Care,Software",2750000.0,0,0,0,"f5c144e6-76e0-4723-b4c1-bb1b8bea6a95, 5dee05ac-c62f-46c0-80d4-0ab76ca2e82f, c4df4dd3-868b-4848-b7a1-cc53cf08b271, e2006571-6b7a-e477-002a-f7014f48a7e3, ad9d442f-74b5-4a44-9dca-6e71e1917797, 2d0a5bf0-e53e-9a07-2243-9bcd561421ec, a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44"
33609,2022,34d07b83-732b-418d-8c6e-0f35cde75e5b,"Artificial Intelligence (AI),Banking,Financial Services,Information Technology,Insurance,Machine Learning,Risk Management,Software","Artificial Intelligence (AI),Data and Analytics,Financial Services,Information Technology,Lending and Investments,Professional Services,Science and Engineering,Software",8100000.0,0,0,0,"8541fff9-c49e-4979-8dcf-3dcae636d446, 69ac382a-0be4-4c82-a261-64975988d4db, 20242b76-1950-6156-2811-f7171fc99de8, 089e2f4e-5b16-b5ef-8834-3a40302de5ac, 331352f2-f507-164e-394f-e4cd9d9e3cbd, fd0c6051-176b-b3a6-2124-b071945d3b02, b41089ca-8424-ce26-4a77-d0d66606efc8, 1a126e13-05bc-3bce-ef8b-de42c1dd0719"
33610,2022,fe56b83e-6405-4ff1-885a-ca1342d98e97,"Artificial Intelligence (AI),Blockchain,Financial Services,FinTech","Artificial Intelligence (AI),Blockchain and Cryptocurrency,Data and Analytics,Financial Services,Other,Science and Engineering,Software",4000000.0,0,0,0,"2ae9f970-87cd-4f76-8d93-8f83872b2b00, ddb1ad48-f015-446d-b880-99a0d6f1e3d9, 3b4cb094-95c4-47ed-90de-c8e2a5ff1be2, 5941d68d-3ba5-fcc7-57bb-bd4ccacf02a3, b641dfef-1d15-40e1-8073-cca09df10682"
33611,2022,1cf9246d-704f-46c9-b1ac-ccfbcfeeb9fa,"Advertising,Analytics,Digital Marketing,Marketing,Software","Advertising,Data and Analytics,Sales and Marketing,Software",1000000.0,0,0,0,"e7a1df00-0943-33cc-d451-8c2c6eae12e5, f1362796-3c21-455a-abf6-88e765c1b8b2"
33612,2022,0de1261f-041e-4d72-98d2-b387f2e161c3,"Biotechnology,Health Care,Medical","Biotechnology,Health Care,Science and Engineering",20000000.0,0,0,0,"a1f951cf-447b-4e3f-9d66-b6a8925dfaa0, 1e26a004-016c-282a-0b8a-84a83082bf2d, d58c8b4e-bca2-4ed0-b0ab-6d0ba683fc01, 6efb9171-a87b-212d-f399-b0613da7b1c9, 61089215-c678-47ad-b757-45c5047caf8b, 444c7807-e993-4860-afa5-3b4768801aec, f15fb733-4031-4b43-b7b0-0f0640244e99"
33613,2022,7f8f5873-a8ff-4120-b627-b3ac5c0e7776,"EdTech,Education,Information Technology,Software","Education,Information Technology,Software",865500.0,0,0,0,"8a9a8a9b-879b-6da9-4269-d3366371e141, 8a1dee62-de42-f204-13fa-1d68d3413ca8, 846a80f8-a206-5aeb-8c0b-10bbd01bf197, 3cca0782-95fc-8c1c-34e5-01cc4e343ada, ff08e9d3-1690-4569-a829-ab5401a6c27c"
33614,2022,697c4ac9-0442-4fe1-8b48-1f680ddadf59,"Artificial Intelligence (AI),Property Management,SaaS","Artificial Intelligence (AI),Data and Analytics,Real Estate,Science and Engineering,Software",176000.0,0,0,0,b4386e5f-53a6-fc77-ebd4-b6e0bef0aaef
33615,2022,e1b29fe3-00dc-43f7-9c04-874c84a22acb,"Artificial Intelligence (AI),Cloud Security,Computer,Cyber Security,Network Security","Artificial Intelligence (AI),Consumer Electronics,Data and Analytics,Hardware,Information Technology,Privacy and Security,Science and Engineering,Software",17100000.0,0,0,0,"41e71793-b8b2-51a5-98cb-dd8f7b2e5fdb, ecb65b45-6d18-82b9-b7e1-900899e8b85b, cec2c558-6911-4428-a553-8ebf7b4461b9, 431e0f71-756e-4fb0-bee5-cef0e8279e92, 51f40073-7159-0d2a-e899-c9513fe3358f"
33616,2022,cd897b28-ca98-4ca9-9297-f6c3dcd88cb1,"Battery,Clean Energy,Energy","Energy,Sustainability",15099997.0,0,0,0,fe5a4983-a46a-2fc2-5633-e35e0a86b694
33617,2022,6ce14878-9816-4da5-b51d-240a2229878c,"Cloud Storage,Internet,Software","Internet Services,Software",1500000.0,0,0,0,6ce14878-9816-4da5-b51d-240a2229878c
33618,2022,5b811513-a35b-41e5-9c18-fec0c5b08246,"Health Care,Medical",Health Care,300000.0,0,0,0,"d690384a-8bf1-440b-b9d9-d957f0946ebd, 769cf0a4-6403-0ca5-7cd8-eda58ee387a0, 7ab6c0e8-29b5-7f81-adc6-3989ac369ce2"
33619,2022,aed8d756-c643-4af8-9e56-1944b89b6b6d,Software,Software,260000.0,0,0,0,aac32895-b443-4c88-a465-f5c7929ccd3d
33620,2022,433aca2d-f8f9-4fc2-9e4e-8e03f299f656,"Information Technology,Software","Information Technology,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
33621,2022,d5db9275-7e50-4b6f-8cc8-1d4f7b41c560,"Fashion,Women's","Clothing and Apparel,Community and Lifestyle,Design",11000000.0,0,0,0,"afa742be-2731-d777-f414-a2893183ff53, d5df6794-9194-48af-b1c5-470d218cacd2, cd1c25b0-f7c0-f262-10cb-1f9bac15b5dd, 1eeb603e-6496-c4f3-9c00-ef9adeb1e724, 04e66af1-e9f9-49ce-ab10-4f3aed5d8aec, bdeb1ea3-78ca-be7d-61ef-2dc0349043a7, 054322e1-78e0-ca69-7ec8-85c28736968b, 2b2fab32-2746-68d3-f02e-9e5ea8eb4498, 134a5ea3-2158-4228-9ad9-9d0f4f158fec, c8d51084-0810-c483-fd0f-e4fa227ed3a2, 970752e8-6633-98de-6950-818d8619a877"
33622,2022,6641f4d2-457a-4aa4-9c20-4c81578e0b07,"Analytics,Baby,Children,Data Integration,Health Diagnostics,Nutrition,Personal Health","Community and Lifestyle,Data and Analytics,Food and Beverage,Health Care,Information Technology,Software",250000.0,0,0,0,9bdae0c0-7eb4-c3d3-08eb-7014b093d938
33623,2022,d5db2cf1-197b-44d2-b214-7eb0db399586,"Risk Management,Security,Software","Privacy and Security,Professional Services,Software",11500000.0,0,0,0,"cf3a40e6-920e-edfd-569e-371f84e0a4e4, da241528-0be1-8e3d-8372-64de81fb1c5c, efac19c4-8f9c-6549-31a4-721d2f4ebeee"
33624,2022,90f46f44-a1cf-49cb-b125-9558ae107329,Marketplace,Commerce and Shopping,1100000.0,0,0,0,"f927e26b-3753-4a12-9ec9-175ad699c1c4, 54d720a2-621a-4a09-bc31-246bd6c859d4"
33625,2022,6c2b34b3-9b2a-4434-88f9-eaf3215976bb,"Artificial Intelligence (AI),Human Resources,Logistics,Marketplace","Administrative Services,Artificial Intelligence (AI),Commerce and Shopping,Data and Analytics,Science and Engineering,Software,Transportation",1400000.0,0,0,0,"1ff49fc4-0d0b-caa7-df68-1f746a6e14c5, 974b5175-7123-fd11-44f1-cf6cb7d23789, ea8217f9-c875-456e-9900-653d1625ed30, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 856087db-1902-917e-591e-5d345388dfe7, a19580bd-2b33-7cbd-a244-9b5eed281324, 07e0c6d0-c2fb-ab49-669c-731dd0e31593, 80f14e64-81f8-4e23-50bf-0976525a76d7"
33626,2022,e8de195f-9fd9-466e-9b3d-ea2cf2c5330a,"Health Care,Medical",Health Care,150000.0,0,0,0,b4386e5f-53a6-fc77-ebd4-b6e0bef0aaef
33627,2022,8a07ff74-66bf-4a1d-b70b-835de48f3360,"Information Technology,Internet,Software","Information Technology,Internet Services,Software",5000000.0,0,0,0,"d941a33a-d43a-4714-94f0-3d35198f36b3, aa6a84eb-883e-41ad-a00c-c404870bccdd"
33628,2022,80ab367a-f937-4456-bed8-787002616d70,"Food and Beverage,SaaS,Wine And Spirits","Food and Beverage,Software",45000.0,0,0,0,e75a62c1-f4d8-4d17-bd98-905c201b3582
33629,2022,cd8682bb-1dbb-4f85-a552-c48638a68d11,"Digital Entertainment,Events,SaaS,Ticketing","Events,Media and Entertainment,Software",125000.0,0,0,0,e75a62c1-f4d8-4d17-bd98-905c201b3582
33630,2022,04faf523-a224-40b1-8294-1846a6e925e2,Financial Services,Financial Services,1250000.0,0,0,0,"56e40f50-97c7-2a77-255d-1d97d5f30646, 079ca9d2-d900-44fa-bfc2-1e3b3bbeb858, 6d40f844-d987-479a-ba11-bf718683ba20, 0003f244-79d0-6178-353e-33dabaf3b2c6, 8bf87be0-073e-4e6f-827d-22299ef5d44b"
33631,2022,e5668215-baad-4c37-96a3-bf52a6ea3636,Software,Software,135000.0,0,0,0,a1335e35-ed40-c044-1f09-4602755fbefd
33632,2022,70c1a030-c6c4-4b86-8c20-d4bc8f308af1,"Database,Financial Services","Data and Analytics,Financial Services,Software",3500000.0,0,0,0,755efa82-b4f9-160f-cded-78f6eb2117e9
33633,2022,924bf7cd-a8da-412e-a52e-944f2d4a3cee,"Developer APIs,Developer Tools,Quality Assurance,SaaS,Software","Professional Services,Software",6500000.0,0,0,0,"80a34f5f-cb93-49dd-aba4-9cb9a7d91c98, ea3167d4-a3ee-6519-8f41-af6b5b3d96a0, af6da4a5-6a3d-4e82-b95d-1c6998ba632c"
33634,2022,3dc56e3f-fa9d-4676-b27d-8e35a20c0c5c,"E-Commerce,Marketplace,Software","Commerce and Shopping,Software",2600000.0,0,0,0,"beadb218-e5fa-2686-bc95-4dfaa9acc2e8, 45c271fa-b8fc-4d8b-b774-7c50d5a940cd"
33635,2022,11c7dfb5-d1e9-48ee-b631-3e1af7e461f7,"Employee Benefits,Financial Services,FinTech,Wealth Management","Administrative Services,Financial Services,Health Care",2300000.0,0,0,0,"8ae1778a-6931-45a1-bf68-d80ef0503e46, 787ae9c6-82a9-de42-3edd-fc9ac55c4ebc, a7b31eac-1f1e-c0f2-8982-2d3ac619eabf, 0f9ff984-0a9e-4c86-b5f8-cf220a75a3ca, 397cd963-9e2b-4d55-89c2-f1ba53dd438d, ba290835-328e-4873-a309-99d7f7404066, 304173b9-c7a4-6305-9961-20239db03c87, dec4c206-028d-495e-d26d-33f942debd60, c2790032-e067-6b74-e8c5-44538baf4dd7, 860e8696-93b7-22c6-dfb3-1c08b1664761, 7007ba41-75b1-4f86-8a02-7ecbb00dcaa9"
33637,2022,2045174a-1e46-40c4-bb34-36cdeba2a68b,"Apps,SMS,Software","Apps,Internet Services,Messaging and Telecommunications,Software",500000.0,0,0,0,3ea0dd0a-2e98-488b-80e7-2ed9d9889715
33638,2022,a81e9f55-8dbc-410d-9fd3-2bbdcb22380c,"Information Services,Photo Editing","Content and Publishing,Information Technology,Media and Entertainment",430000.0,0,0,0,"9455f241-6550-412f-b183-26d47ae52da5, a3ebb92a-a600-4450-9b84-9dec31cec928, 28317126-e20b-dbc7-9ac1-1c0ebf19624e, 3579ed43-064f-4fb1-beff-703106ab6a76, ff35e632-5bda-49a6-a7ce-956b353a3d5b, 348c23db-f375-3404-6b96-3875781abbb1"
33639,2022,2926dd58-ac38-4011-903f-853e8126f611,"SaaS,Software",Software,9500000.0,0,0,0,"30862881-e9d6-4fb5-a38f-fe30ab08ce6e, 8866fad8-f339-97ff-f34b-eed98d43a2f0, eea0d807-964d-7134-3819-720d5f2910c3, 7fef841e-1043-63c1-ebda-5b85443aa6e0, fcfa38c1-5f6b-7765-7fd1-c3381f209f53, d07de277-455b-45f2-8c2d-95d9f2ed3f0b, 08f1955b-7f2f-c777-0554-a94693ff896a, a10ba689-22cf-4e31-ae4c-14441f9c9b50, 4a920808-2c76-d136-a016-f9e8ba5bbf16"
33640,2022,8e86708d-6e44-40c7-a70a-875cedab9bf7,"Health Care,Hospital,Machine Learning,Software","Artificial Intelligence (AI),Data and Analytics,Health Care,Software",593000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33641,2022,ff884ea7-751d-45be-9687-45fb6ead0ca9,"Collaboration,Productivity Tools,Software","Other,Software",100000.0,0,0,0,b08b9b5a-3799-fbef-f852-cbb42ba341f1
33642,2022,ec37f15f-1c58-4c45-9df6-e5c626b08a92,"Computer Vision,Information Technology,Retail","Commerce and Shopping,Hardware,Information Technology,Software",200000.0,0,0,0,b08b9b5a-3799-fbef-f852-cbb42ba341f1
33644,2022,c50f435a-2a44-4337-bc6a-6e3358ba6826,"FinTech,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services",100000.0,0,0,0,bb335a3f-7c75-4a88-8ad8-105115d778ea
33645,2022,d6710fca-4c81-402d-9784-bb772908b18c,"Artificial Intelligence (AI),Recruiting,Staffing Agency","Administrative Services,Artificial Intelligence (AI),Data and Analytics,Professional Services,Science and Engineering,Software",1000000.0,0,0,0,62b3da1d-7d95-447c-8311-fa8422b97f84
33646,2022,4ef255b7-a809-440c-8e7e-eef9067b82f9,"Health Care,Medical,Personal Health,Primary and Urgent Care,Women's","Community and Lifestyle,Health Care",69999969.0,0,0,1,957a71d9-ba98-61a3-0496-007c3dfd84a6
33647,2022,3726abd1-20f0-4cee-ab03-c997286b0a31,"Analytics,Artificial Intelligence (AI),Business Intelligence,Supply Chain Management","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software,Transportation",1600000.0,0,0,0,"50d46745-ef49-43ac-ad84-ce7277a674c4, db4f3698-4ca7-1ce9-773a-8336ecb56d44, 93cb1f0f-d501-43e3-9058-9ae463e463de, 195b5d9a-a7ba-4ba9-942b-fe1684ca1034, 5b2e4ecf-0306-41c6-967c-bde3fa83604a, 02e36128-f2be-4d7d-b001-ae58fa3ef36a, 05e890da-2230-4c6d-bc6c-861f02bbc13a, dfa1a609-7c14-4643-b821-aecde3827608"
33648,2022,179db900-f730-47ca-a2bd-c6b7e8f4a1a3,"Fantasy Sports,Mobile Apps","Apps,Gaming,Mobile,Software,Sports",125000.0,0,0,0,2f0b630c-e5be-46f0-953f-1cf4c2c1a441
33649,2022,9702bfb2-07ed-4371-9ed1-305db70270a7,"Marketplace,Social Network,Software","Commerce and Shopping,Internet Services,Software",700000.0,0,0,0,"3de0cfef-b3e4-3b48-7a5e-ebb0bfd09f3c, 35512785-484e-e035-a9ba-76537db939d4"
33650,2022,e46fcde7-cc6b-4735-affb-9c02a75dab85,"Fitness,Health Care,Nutrition,Psychology,Therapeutics","Food and Beverage,Health Care,Sports",720000.0,0,0,0,"b30ef7b1-5d1e-4b36-ad16-c826e62f00e7, 3718597a-dd39-6661-3630-09cdd43bcac2"
33651,2022,7f4ed186-94b2-4468-a769-03bc4beb5c7c,"Cloud Computing,Information Technology,Software","Information Technology,Internet Services,Software",1500000.0,0,0,0,"92b23314-6495-49d5-914d-14497d400634, 531a8f60-c333-2743-7fa7-66561085e331, 4f7a6ef1-e3ef-4d30-9f02-e2e827b877fc, 09dbb6d3-47be-279c-5eb2-ef6b7c595b1a, 13eb4644-8451-4c67-ae0c-9b024d0fabf6, c6e540fa-f693-97ef-5f2a-7aca13fcb9e1, af6da4a5-6a3d-4e82-b95d-1c6998ba632c, 27f3b6a8-fb49-4a6c-b54d-0b7cb811ae4b, 8cc6bea3-41f4-ac91-9c39-3f215f03f031"
33652,2022,bb5bfd6b-540f-42fd-9891-81025223dd9f,"Blockchain,Financial Services,Trading Platform,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Lending and Investments,Other",4700000.0,0,0,0,"3b73137e-d5e8-4600-aab8-7846a677fd36, 8058a822-cb20-403f-b3ed-f8c368ffc165, b2343318-76d9-4b26-9026-eef1193b2689, 2118d3fa-01f3-4cb5-91cb-a297eafcabdf, bd2e67ff-adc2-45b4-b9e7-26ff7e482ca7, 5d63e48c-8f7e-45c4-af4f-fa344fb126a7, 6dd853cf-a0af-4e28-9171-7e3ef83f4a25, 2477362a-262b-46db-b83f-d990c16269b3, 68e181a5-29e7-4351-b306-3f4de252b434, cf65ab16-fb8d-492d-8cc0-1640e1b527dc, ef6dd402-3eae-4733-816e-ec2c72ba1a98, c3360f3d-c77c-4d7b-be34-e7a030e79c07"
33653,2022,6afbdc15-a733-42ed-b11d-848cd212d01f,"Artificial Intelligence (AI),SaaS","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",470000.0,0,0,0,"e11ee6ba-e1b0-483b-bb02-d5d132bc4c18, 5915eb86-f00d-44b1-9a19-29851afd3537, 75c762d9-e963-4e89-924e-62beb08d7e81, 28854fbc-fb90-4e5b-851a-59832a679761"
33654,2022,b9b16e0b-d086-48dd-8d4b-73f4516d92f1,"Blockchain,eSports,Video Games","Blockchain and Cryptocurrency,Gaming,Other,Sports",1100000.0,0,0,0,"7efe1faa-04dd-3774-e084-88727a931ae0, 87b16fdf-a1c8-4ec0-ae9c-323b64cfa70d"
33655,2022,aa83e14b-8a8a-4bd4-920e-1bc47c322c9e,FinTech,Financial Services,400000.0,0,0,0,d62b94d1-4bb8-9ef5-e69d-185dbec85664
33656,2022,8fa2838b-ceb5-400f-92c7-4be3eeb51766,Financial Services,Financial Services,1800000.0,0,0,0,"02e0357d-546f-40dc-88e3-9e16f9e2e824, 0504fcb7-132d-49af-bb54-5f457effb778"
