,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
32613,2022,1dcbeeb8-7a8c-4273-8d1d-43dd104d5cfa,"Biotechnology,Pharmaceutical","Biotechnology,Health Care,Science and Engineering",26000000.0,0,0,1,"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29, f9ef7e3e-320c-3e5f-d039-4d11663d6eeb, 60a4ea58-a8c7-6550-edac-f5d02bec9323, cb01ca18-9a4e-3b9a-779c-65fb6a14aadd, 26ba69c7-0573-3925-29fd-05fc5caeb60d, 53f8f69e-1e65-41c6-8a57-87aeceec4b65, 902deab4-ec41-68ce-d9df-c0c959578176"
33999,2022,fb1f9e89-21b7-4bc0-89eb-fc0002901d2d,"Cloud Management,Digital Media,Information Technology","Information Technology,Internet Services,Media and Entertainment,Software",2500000.0,0,0,0,c40189cd-74f7-6f4a-884b-e8d2e2862d86
34861,2022,f151436b-6db8-415f-a37c-b9ea1338ad0b,"Health Care,Insurance,SaaS,Software","Financial Services,Health Care,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34590,2022,0fa3efec-ff77-4cb5-97c3-c1b54bd61d91,"Chemical,Manufacturing","Manufacturing,Science and Engineering",397000.0,0,0,0,8bc01441-69d2-4a11-93a9-af5c4e88bec2
37219,2024,47a5775f-7eb5-4482-9f33-e990a5354794,"Telecommunications,Wireless","Hardware,Mobile",200000.0,0,0,0,8f1a7131-7dad-494b-8c5b-4265c2cf41bf
35990,2023,aae0f60e-2f12-45c0-97d0-8048cf1a06e0,Home Health Care,Health Care,500000.0,0,0,0,"312ad58b-59f3-4247-8990-c489277de4f4, 40a4fb9d-f63e-4bae-b480-baf3e563824b, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35132,2023,344aaedc-1c06-4325-bb23-50af838e1aca,"Artificial Intelligence (AI),Information Technology,Web Development","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",6000000.0,0,0,0,"a628caf8-73dd-4fc2-9ac8-b5a03216db7e, 95f1352e-1b10-411b-af14-8fc3a849f3d4, 177b1f5d-a1db-4b9c-b794-282e68f4cd02, 2ab55bb4-e2e1-8d0f-7ef0-f23cce98d828, 9322b694-de2e-bc96-0e7a-fdf93bc084fe, af778eb2-d12c-d953-7d7c-2e3bd5581cfe, 0c867fde-2b9a-df10-fdb9-66b74f355f91"
34238,2022,747701e6-1ca0-4c7f-bad7-d3494ffcacb7,"Apps,Blockchain,E-Learning,Education,Software","Apps,Blockchain and Cryptocurrency,Education,Other,Software",2500000.0,0,0,0,"d73ab3d7-b30c-403f-a7db-25d9dee7d1b0, 1958e5fb-f808-c866-81b4-c6e27f77edd4, 2118d3fa-01f3-4cb5-91cb-a297eafcabdf, 4840d48c-d8d1-07ab-ec79-ebc6151b9bc9, 248fb40a-4df3-431d-94b5-62e3fc1625dd, 1a8cfa1b-bd40-4496-82e4-a689796935ae"
37103,2024,11257893-6eda-4447-8fdc-580b86da38c9,"Health Care,Health Diagnostics,Medical",Health Care,500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
32455,2022,e955621b-86f5-46ff-9609-6d701c52d9a3,"E-Commerce Platforms,Fashion,Marketplace,Peer to Peer,Shopping,Wedding","Clothing and Apparel,Commerce and Shopping,Community and Lifestyle,Design,Events,Internet Services,Other",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
35997,2023,e96aecec-5d7b-4811-9e83-754fad925fca,"Cyber Security,Network Security,Software","Information Technology,Privacy and Security,Software",3200000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
36690,2023,071a9d6d-467b-48b3-bf7f-17acb9dbb9f7,"Artificial Intelligence (AI),Content Creators,Generative AI,Media and Entertainment,SaaS,Software","Artificial Intelligence (AI),Data and Analytics,Media and Entertainment,Science and Engineering,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
36513,2023,6a6a5a1c-e294-4cf3-93cd-1c47f4c376f4,"Operating Systems,Service Industry,Software","Other,Platforms,Software",,0,0,0,"9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35251,2023,418f5851-6a96-48bf-98b5-29c38fbe69c4,"Artificial Intelligence (AI),EdTech,Education","Artificial Intelligence (AI),Data and Analytics,Education,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35637,2023,41d45bf6-4c6b-4c4a-987f-099213f80f2d,"Information Technology,Internet","Information Technology,Internet Services",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34395,2022,331df8f6-2c7b-42ef-bf27-b9923f0b5d1a,"Artificial Intelligence (AI),Content,Generative AI","Artificial Intelligence (AI),Data and Analytics,Media and Entertainment,Science and Engineering,Software",2400000.0,0,0,0,"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66, 170079fa-e182-4e0b-ac34-ab0ee2ff9af9, 81193418-3ce1-9674-4d53-9a9334a44987, e41f06d6-7d9d-1fa1-eb66-9ea38a9ab8fc, 27b485da-b99c-f03a-fef4-643ca952c385, c57716f0-d3b3-b0a5-ad83-64f8b25a760a"
33607,2022,268c3687-2f04-44ff-af46-7ea59b067263,"Developer APIs,Web Apps,WebOS","Apps,Platforms,Software",9500000.0,0,0,0,"93ae1b8e-4fa1-49e1-ac14-ae79224eef59, da61e8d1-d100-468b-a9a5-557383b9ff5b, d17e4f27-d1aa-821e-dd0b-1a456dd678e6, 5ec51ecc-8d90-4f25-8dc6-cfe7bb18de42, 234e1ba1-df6b-4234-8dc6-8ff8c3c7c2f6, b7c000b8-0b00-9936-7e3f-7954f1af2949, ba09fc52-546a-4855-a4bd-20087fb1422a, 6d06c9c2-d26e-4dd9-bc16-a93b00f59c60, 309b2873-f653-406e-880e-91ccdb790d8b, e39e29f1-3db3-cc4c-fa5a-b6d30ac49fa5, 27f36f33-b39a-4a52-a383-b425030c6288, 2d2c42a5-17d1-41cd-a5b5-99249065e9fd, ea94f841-047d-4c56-825a-cdcbdd164202, 48451a71-7fce-498d-8eb5-80678a5204ca"
33392,2022,3ab9aaf7-2de7-4af0-b46d-9489a6a90a01,Information Technology,Information Technology,,0,0,0,e26b98e6-3997-577d-eb5b-a195e31d03e3
33142,2022,1dc34417-d3dd-4632-9d2d-946bcfe6e3e5,"Artificial Intelligence (AI),Recruiting,SaaS","Artificial Intelligence (AI),Data and Analytics,Professional Services,Science and Engineering,Software",216000.0,0,0,0,bfb5588f-3454-4435-a12a-8fa54c2c1d9a
32424,2022,b0f87eda-c324-4fbb-938f-821991d962b8,"Fashion,Recycling,Sustainability","Clothing and Apparel,Design,Sustainability",10000.0,0,0,0,cafdaddc-a864-45a4-b9b5-54df640feace
34694,2022,2f5180fd-a928-4835-b186-e911222d5367,"Apps,Fashion,Retail,Shopping","Apps,Clothing and Apparel,Commerce and Shopping,Design,Software",10300000.0,0,0,0,"33ceb2e0-5687-44fa-8da2-b72464294ec5, acddc982-f23b-b2c6-6025-3e9efbfd6ed4, 5a6f35d5-1a3b-4787-8ff8-d81e7c1728cf, d5df3873-7871-c608-0284-c74d0b555ccd, 1e68d092-66fa-4c40-9d94-a55d9005908e, d1e89b4e-3fb1-4d11-afee-201058921d01, 143508b1-4e1d-4288-8cd6-d88109ff6cdb"
35771,2023,86575bf0-d263-4d49-8281-f417d1ea134c,Biotechnology,"Biotechnology,Science and Engineering",,0,0,0,cd77f55d-785b-4d08-8813-efc49bf73e16
32668,2022,94802181-36fa-4796-b243-660ef63cae49,"B2B,Software","Other,Software",500000.0,0,0,0,"1975faea-863c-0f5f-31ce-eb3b9ff160cc, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
36717,2023,bb9fd31d-231e-41b9-a5a8-4e927ca0ba1e,"Artificial Intelligence (AI),Education","Artificial Intelligence (AI),Data and Analytics,Education,Science and Engineering,Software",1500000.0,0,0,0,170a0722-deee-3a8b-e071-0d2927dfcdc9
35830,2023,c2b7e950-3de2-45f6-86c9-18ace4650c24,"Artificial Intelligence (AI),EdTech,Education","Artificial Intelligence (AI),Data and Analytics,Education,Science and Engineering,Software",5700000.0,0,0,0,"4ddbfe0a-f3f9-9227-634a-163ed847a4f8, f0f0695c-2ea1-be8f-aa87-4ef5fbe5752c, e4f01dbc-bc0d-4ddf-91df-2881b6eac62b, 07f4914d-2ea2-0da7-9408-41263b6267db, 23fff173-37ec-cdba-2290-950f6dd0f323, 55c39380-b9f5-2b46-6e1f-746c08b9e8a4"
34623,2022,6af8e02d-1f46-4c5e-a4cc-556a9dd20958,"Health Care,Primary and Urgent Care,Software","Health Care,Software",400000.0,0,0,0,"54a416e5-070c-49de-b04d-43f7d33259f6, 3d123939-4fd0-43bf-9ba8-3b4e21b5bc8b"
35553,2023,af0dd8e2-e544-459f-a793-4ae5b395248f,"Artificial Intelligence (AI),Video Games","Artificial Intelligence (AI),Data and Analytics,Gaming,Science and Engineering,Software",5000000.0,0,0,0,"c7ca7ab1-a82f-9736-8140-c53ba04b034c, 86fdc510-6b1f-46d9-a983-72525b2410f1, e7aeaa53-a792-4c1f-bcf2-5903c2e63bb1, e01409d4-d902-d4af-9e04-f7d8219c7c2c"
34835,2022,4b4fd89d-5a20-431a-95a2-3d1a444c6ca3,"Information Technology,Music,Web3","Blockchain and Cryptocurrency,Information Technology,Internet Services,Media and Entertainment,Music and Audio",4000000.0,0,0,0,"c12fc3c8-f896-810b-9e1c-1e3af25e100b, 6ab09807-a483-47ae-97fe-633b044e7747, ff541a28-925c-4dd1-a7a8-74a20714b7a5, 4af42e7f-f8b6-4511-8b43-555fe2cdec55, 309b2873-f653-406e-880e-91ccdb790d8b, 71595368-3ba8-41f0-ac1e-088653caa9e8, fb26d837-a78e-412a-b675-8fc3078ebfd3, 907402f1-c15a-4eb3-9153-ed7055ba5280, c2a4c782-d0cb-4250-ac41-d4ab07ad798f, 1a8cfa1b-bd40-4496-82e4-a689796935ae, dc7fc343-2884-5489-8127-9e3ed9f88349, 2c4c5685-4bff-4e2a-b9f4-e71011c83b8e"
36557,2023,5e940858-4ae8-4d61-b10a-909888eedbf8,"Artificial Intelligence (AI),Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",2100000.0,0,0,0,"d09c4574-bf6e-93b5-d42c-6fbd8a6f78d4, dd5a452f-7061-2c11-370f-da8b3710e2f3, 7a7bae4e-0c1c-9f5b-9285-c265d199ad4a, 52b2c3d7-5cb6-4254-8e35-acc0256f3116, 05e8a9c7-314c-4572-9c8f-d2d7047c004d"
36190,2023,6aa1a172-b1b8-4a82-a93b-0d43d20f7c19,"Health Care,Hospital,Medical,Wellness",Health Care,500000.0,0,0,0,00daca16-8311-454b-84e0-24a40d16be9c
36448,2023,4718f40c-7032-4891-90d0-7ad09a0a31a0,"Enterprise,Software","Other,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
32562,2022,d216daba-7723-4f72-b1ce-1d0d951c407a,"Cryptocurrency,Gaming","Blockchain and Cryptocurrency,Financial Services,Gaming,Payments,Software",1700000.0,0,0,0,"b81cd6df-ad4f-4d38-a39b-b13b2a6d9e1f, bc188342-e2de-4a35-94e3-77668f396155, 85f5806f-5a5f-4698-b249-440fd9e1dcba, 0fb62511-6a62-4d64-afd5-459983250654, aa88a51f-74a9-4106-9795-984e9151de15, c76dd94a-e881-4385-aec6-9ae381ea9132, 0d020154-efd4-4504-95a9-4df619213725, c9a2babe-350d-4c6b-b1a1-173a32f5cba1, e49c06d4-6835-4fee-8f1b-4cf78986098b, 75be32d7-24c3-428a-9a60-a302e37acc1d, f97d96ce-dfa5-4202-8a42-128fa92b7a35, ce7bd422-9711-4081-850f-7fe37f21d6f7, db2579a2-0dae-4064-8bbb-7cb7b88e0c8e, 7bce07c7-e5c7-f812-49e5-818caf081952, 2d98d7ff-92a1-e973-9347-8ca21de3e461, 837a6b83-59a3-4215-9761-ffa3f9690af9, f3c31563-ea8b-4ddc-9ce5-16da8d8c415d, 1f6bd5ec-f462-4b43-8c47-27620d9296b5, 248fb40a-4df3-431d-94b5-62e3fc1625dd, ea94f841-047d-4c56-825a-cdcbdd164202, e0ff773c-eb57-42fe-9ef5-c48fbca09fda, ca1c93f8-a32f-4d4e-89d9-dcf823577d00, bea2027f-df0b-4b0a-97ab-7bad9ba4b505"
33231,2022,57990605-dfd7-490f-97a3-f2620c44978e,"Consumer,Podcast","Media and Entertainment,Music and Audio,Other",,0,0,0,76a24d17-dbda-41dc-a80c-3370d259b16f
37369,2024,9523d89b-bfea-4c3c-b9b0-3f113a3fa8aa,"Artificial Intelligence (AI),Information Technology,Internet","Artificial Intelligence (AI),Data and Analytics,Information Technology,Internet Services,Science and Engineering,Software",7000000.0,0,0,0,"61146229-872a-4946-a4f6-48f1716f89ca, c5eaf51b-86bf-4de3-ba68-7eb8edfc6642, 9a86106b-5e5b-d9b2-86b6-368c28360a5b, cb5fc5be-6c10-455d-af08-fff69d902c27, ae48d91c-19ce-ffe3-6d20-e7ff1328b7e8, f3fb8b7e-17bb-435c-9675-ad41357a397b, 33d55554-a3c0-ab58-c17c-a3b660ead5b9, c67315e2-a760-4215-a553-4870d39be03b, 6d06c9c2-d26e-4dd9-bc16-a93b00f59c60, 441bd7e3-e83c-458c-a0a4-d6c6c82d385b, ba4ab574-4cf5-41b8-82e2-98746ebe3218, 681dd416-2778-4e8b-85e4-d231a321ba81, 27511dd4-f1b4-488c-86ce-f7a15dd6fec3, 160700ae-8c62-47f8-9ac7-50f5e1e3e4f7, f8527641-abd1-4253-828e-e0d659b627b9, 7305ef7c-b48e-3597-f0d9-ea9f6a4a00fb, d1a368d4-d35d-4a15-adb5-6985aea1871e"
36815,2023,150404ea-7372-49a4-9133-677117b42de4,"Artificial Intelligence (AI),Developer Tools,SaaS","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
32909,2022,e4aca21e-de4e-4b87-b339-d450b4251c43,"Casual Games,Mobile Apps,Sports","Apps,Gaming,Mobile,Software,Sports",750000.0,0,0,0,"8f263026-fbfe-4285-ac3d-213affd46796, 66733621-7977-4561-ad28-5d33a6b11bbe, cda31224-6958-43c9-83b9-bb28445fa419, b2692c27-df06-9593-06ca-d1d54a623ef7"
35401,2023,5221bab2-edad-4257-93de-ac4fa97d95de,"Blockchain,Decentralized Finance (DeFi),Identity Management,Marketplace,SaaS,Web3","Blockchain and Cryptocurrency,Commerce and Shopping,Information Technology,Internet Services,Other,Privacy and Security,Software",42605.0,0,0,0,333d448e-491b-46da-81e0-988c9c9c1de4
36988,2024,03e2cbb3-7834-4b06-b514-1127e345d06a,"Artificial Intelligence (AI),Health Care,Hospital","Artificial Intelligence (AI),Data and Analytics,Health Care,Science and Engineering,Software",500000.0,0,0,0,"9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
34068,2022,92011963-03e0-4a73-8c7a-7adb5a1f9c84,Document Management,"Information Technology,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
34670,2022,c00c3e33-046b-425a-94b2-1a7a948b3848,"Information Technology,IT Infrastructure,Software","Information Technology,Software",3000000.0,0,0,0,"126079e8-c838-49cc-8d8e-26155cde32cc, 23562fab-ee90-4c94-8134-d9b906849e0c, e9ea485e-cb2c-48e6-968c-e42ec6626588, 6345eb13-39a9-44c2-b6d7-74e0571d44a6, b21ea731-a2a3-4e77-9b19-61d6d975623a, f9ecfede-0b70-45a2-2878-a3a0c53463ae, e09d14dd-b15d-408e-b786-47fb9f7772bd, e161ad16-8897-47b0-892f-bcd1b5b30559, 0d54625e-9aea-c50e-ac58-b94015a8d434, a158b880-0e1a-7cb1-9b59-787ad7617526, 4f2f4269-f007-4459-aa77-ad2c9d94b134, 38e872c6-1718-50e1-6150-a12038568992, f12cbac8-d003-4979-93e3-8a3238cf067b, d7652dd6-dab2-47e1-bd20-a45d3077215b, 58fc4f87-a084-4d1f-896a-eaeb5cb61035, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e, d3c21651-214b-4693-ab7e-0d764569501b"
36995,2024,08cb6e5a-b248-4ed4-9576-3127c243c74a,"Generative AI,SaaS,Software","Artificial Intelligence (AI),Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
35274,2023,75644765-743a-4b33-bee7-6a72c537706a,"Artificial Intelligence (AI),Cloud Computing,Cloud Infrastructure","Artificial Intelligence (AI),Data and Analytics,Hardware,Internet Services,Science and Engineering,Software",600000.0,0,0,0,392268c3-8e74-6066-7783-9d19f5e80411
36949,2024,b023dcf3-28a7-47b8-a65a-76dc990b2b48,"AgTech,Artificial Intelligence (AI),Computer Vision,Software","Agriculture and Farming,Artificial Intelligence (AI),Data and Analytics,Hardware,Science and Engineering,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
36917,2024,1d5d8b27-e03f-42fb-82d3-f98a0d8cd51e,"Financial Services,Mobile Payments,Payments,QR Codes","Financial Services,Mobile,Payments,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34183,2022,c6a54df5-0083-43cc-ada0-e792c76b1444,"Credit,Finance,FinTech,Marketplace","Commerce and Shopping,Financial Services,Lending and Investments",5000000.0,0,0,0,"4c44bfbd-58bb-4ce9-a61b-c3e0aabcacd0, 8f7d745b-a5e1-0a3b-3176-8ce54c0d7595"
36043,2023,0b36765d-479d-4306-9fe4-3d1141d40977,"B2B,Brand Marketing,Digital Marketing,Marketplace,SaaS,Software","Commerce and Shopping,Other,Sales and Marketing,Software",1100000.0,0,0,0,"e7a1df00-0943-33cc-d451-8c2c6eae12e5, 5951f35d-6d55-9432-241a-b0403d7f4283, 38e872c6-1718-50e1-6150-a12038568992"
36878,2024,c8bd3931-2a0b-4515-b88e-d7a30a93cedc,"Generative AI,Human Resources,Recruiting,Software","Administrative Services,Artificial Intelligence (AI),Professional Services,Software",9000000.0,0,0,0,"53377857-8995-2128-8f85-bfc8c4a2178e, acddc982-f23b-b2c6-6025-3e9efbfd6ed4, 349dcd7a-e0e5-0d97-98b6-09b5da683fbf, 75b87695-56ac-4d13-ba9d-6ccb86a2d3df, 5ce64378-cb2d-266f-5719-0cd08e9a0063, 077f24ec-111f-f55f-7f5b-2e420a7ed319, 36409f11-4a22-2564-2708-5834206cf98c"
37308,2024,eb755e8b-8abf-4daf-8737-99d6fb9ce0a6,"Artificial Intelligence (AI),Asset Management,Banking,Financial Services,FinTech,Information Technology,Insurance,InsurTech,Machine Learning,Software","Artificial Intelligence (AI),Data and Analytics,Financial Services,Information Technology,Lending and Investments,Science and Engineering,Software",1000000.0,0,0,0,2b8999f8-3d0d-dbaa-8f19-7cac7041733a
36544,2023,abc960a2-b3a6-4323-ac1b-0f425de31c91,"Artificial Intelligence (AI),Cloud Management,Developer APIs,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Internet Services,Science and Engineering,Software",14024871.0,0,0,0,"fd49b014-98f7-4b34-84fa-851e409863fa, 16496cb3-1c18-98f1-0eff-3819930827a8, 7816831f-a3b3-e131-fb29-388750484506, 994b20d5-f150-4db8-baa5-b61fbabf7c12, a3bf9288-72e3-4faf-a42b-ff6c2fa18ed9, 14598f43-f680-9af6-698e-8426a60249c9, 00a88cfb-929f-4d2b-b1e3-67af36227e8b, a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44, 08ca1506-157b-cb6d-d0f3-12cd40ec7403"
35236,2023,7fed4665-9b9a-4feb-96e2-263b115aff83,"Aerospace,Industrial Automation,Space Travel","Manufacturing,Science and Engineering,Transportation",4000000.0,0,0,0,"e7442a98-a043-dd5c-5def-ebcc56fb78ce, bb1c6d25-23b1-43b5-ba18-dee3b18ad9a9, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33588,2022,ebc9262c-18eb-407b-9099-fd6720810dea,Environmental Consulting,Professional Services,32450000.0,0,0,1,"83f5821d-4348-4138-8574-5da4db0b8b76, 0828914d-9bf2-e8e7-ff51-2cdb98951135"
36858,2024,bee66851-e8c9-4e1a-b289-fe8368bf1f60,"Consumer,Sports","Other,Sports",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34836,2022,0746f894-348b-43f2-a353-354f9005075a,"Analytics,Data Integration,SaaS","Data and Analytics,Information Technology,Software",3333748.0,0,0,0,"477d6510-678c-42ee-8fa2-e884820601b8, cd261b20-809a-62f8-062e-6cecc7065766, 29e2229f-dc85-04bf-bf2a-176dee522496, 0fc43f99-6e33-4c8b-959b-282798dcf279"
37378,2024,52d3f2d7-7d43-48f1-a71e-755136b4314f,"Artificial Intelligence (AI),B2B,SaaS","Artificial Intelligence (AI),Data and Analytics,Other,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33572,2022,e2e10311-3770-4033-997a-2b7a8949c715,"Health Care,Medical,Mental Health,Wellness",Health Care,14250000.0,0,0,0,"137cf1ee-ecb5-4d42-8368-32d9dfa31acd, 313644a6-6b0c-48f8-a0bc-db0fcbf69431, 2bec7c2b-a4da-6a90-ec88-07174482b45e, 19572907-82bb-43a1-bcba-0bfb5a0fb6c4, 070b3365-1784-90c1-7cfd-b0f96c64071c"
35502,2023,7d921c8e-fda3-4990-a852-c73ea7850224,"Open Source,Social Media","Internet Services,Media and Entertainment,Software",1000000.0,0,0,0,"2403b710-680d-4b43-8e2d-da131b0b93fb, 22e8e5cb-8a4c-4478-a6a8-99616ba03770"
34515,2022,35e30c42-e1c1-4917-9d9a-8871ce60c2b8,"Consumer Goods,E-Commerce,Fashion","Clothing and Apparel,Commerce and Shopping,Consumer Goods,Design",219563.0,0,0,0,"c8132349-f87f-4291-90e7-f86e6048bbca, a497a63e-c7bf-44d3-a6e6-33ab9cb2c2f0"
34107,2022,028eca99-b82b-4495-ba3d-008238ea7008,"Analytics,Artificial Intelligence (AI),Machine Learning","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",180000.0,0,0,0,00daca16-8311-454b-84e0-24a40d16be9c
36340,2023,cf2fcb9b-9134-4d52-8745-c91092f8198c,"Gaming,PC Games",Gaming,6000000.0,0,0,0,"7e6ff171-f188-4ad7-8bac-bc876e3fd268, fb0498ec-9c42-da79-47cb-cb28cb595a8d, c482a7ef-b96b-4e7e-8e17-d77b31e55e85, 296480bc-424c-44e6-9271-ff749a196f22, 2c747825-2789-5e63-ff59-473024c0fe48, 3607b141-79d2-47e1-b749-8236a379f341, b6474bd8-cd07-4999-b46b-e63b5938fe5e"
34189,2022,9375497f-128e-46a7-b25f-006636ae45e2,"Communities,Health Care,Real Estate","Community and Lifestyle,Health Care,Real Estate",5200000.0,0,0,0,"26ef64e1-fb9a-976c-70f8-3b9ee868ada7, e2bdca0e-632f-8fa2-6ef6-5715dd1c6c93, 4ba4572f-56af-cdf5-9954-83a904eb4827, 3e50061e-81e4-41b7-aba3-46c09a5c11c0, 8e6d8e1c-15e1-21a9-f808-85d224d28b9e, 2b6eda3a-4da9-4e8a-a6d2-7e14f66ee7ac"
33681,2022,d0bf9fd4-7c90-4137-a4be-1fa3f82b9b63,"E-Commerce,Sales,Service Industry,Software","Commerce and Shopping,Other,Sales and Marketing,Software",250000.0,0,0,0,9bdae0c0-7eb4-c3d3-08eb-7014b093d938
34264,2022,f362aa53-bcb2-490b-89c7-ba4519046218,"Artificial Intelligence (AI),Developer Tools,Search Engine","Artificial Intelligence (AI),Data and Analytics,Internet Services,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35390,2023,1b182e3a-6abc-4c14-b081-61887384422e,"Artificial Intelligence (AI),Generative AI,Machine Learning,Open Source,Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",540000.0,0,0,0,"03739448-4070-6c04-ab02-15f11dae459b, ad02a619-4e2b-4b25-a831-973142649079, 19dbc6dc-8d97-47cb-ab67-c10817083c5b, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33972,2022,d59a1341-60d1-4ec5-a75f-6cf4c86a80a6,"Financial Services,FinTech,Software","Financial Services,Software",935000.0,0,0,0,424d5ba9-c4c6-4efc-820d-59dfffc5b061
36307,2023,f5f8ce01-d1fc-4a34-9885-fa7e1bf40c6a,"Artificial Intelligence (AI),Bioinformatics,Health Care,Life Science,Machine Learning","Artificial Intelligence (AI),Biotechnology,Data and Analytics,Health Care,Science and Engineering,Software",1500000.0,0,0,0,"f48be2e3-c9ae-45e0-bd89-48dccc3ca6b1, 2b2b6a73-5717-4e23-8b21-51a684a97281"
34486,2022,e8b6bba6-5599-4e3c-9963-635548d9c6d1,Biotechnology,"Biotechnology,Science and Engineering",,0,0,0,"51fc8f99-7a62-44af-9eca-8a083e67354a, 983675c3-2ee5-471f-6b57-c9e32a0369c1, cac83715-b19f-4fbd-96d1-11a318c353b2, cd77f55d-785b-4d08-8813-efc49bf73e16, 5ebdd275-914f-432c-8f4f-18af0a754b6b, 39041e62-6b24-ae8d-1347-4cea947e832c, c2bf0ca1-4768-fa71-330c-0963f6eadd29, cf911621-a47a-4b79-97ec-65ccdd9cf7f0"
32195,2022,7b21f5f1-2b24-49dc-8505-defc3ad8da1c,"Finance,Financial Services,Software","Financial Services,Software",,0,0,0,244f9483-6070-40aa-81b1-77ba282e48f0
33178,2022,eab23eae-2f2c-44f2-9262-b197d5f94847,"Internet,SaaS,Software","Internet Services,Software",220000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
36555,2023,a5db888d-1e2a-40ad-8375-aa010365a66a,Cyber Security,"Information Technology,Privacy and Security",450031.0,0,0,0,808fa2ab-fce6-f0d8-63b2-11cf34322f5f
34401,2022,348c4427-bd64-4ad5-9dca-ffaa5a688108,"Financial Services,Software","Financial Services,Software",,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
35748,2023,e49412e6-2d13-41bb-99fd-6ccb449fbc3b,"FinTech,Generative AI","Artificial Intelligence (AI),Financial Services",,0,0,0,"5e5c0ca3-2669-4323-89dc-8086188a861f, 1ce01368-6625-470e-92a3-3bae211c067f"
35605,2023,9a507de3-7728-4f83-8ef9-145f3f917902,"Health Care,Manufacturing,Medical Device","Health Care,Manufacturing",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33316,2022,772563b4-b0bc-42a8-a5be-941206264e8d,"Clean Energy,Renewable Energy,Wind Energy","Energy,Natural Resources,Sustainability",1294142.0,0,0,0,"eff5c268-fe0a-600c-2b0c-f4268f8beff3, b3b746aa-aa76-4e44-842d-a52da49dad38"
33332,2022,68140f0d-94ac-4263-9bc6-c1d388f79016,"Blockchain,Cryptocurrency,Decentralized Finance (DeFi),Financial Services,Service Industry,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Other,Payments,Software",,0,0,0,72bfc1d8-4687-4bd4-be65-19876ff171f1
33110,2022,d0e93569-9c50-44bc-928e-e9d0d40a456a,Health Care,Health Care,1000000.0,0,0,0,4eee5e60-3b06-6fe8-cc2c-29119a96051d
33321,2022,99ff3f41-7fd4-4a29-87c1-deaeb9f276f1,"Art,Financial Services","Financial Services,Media and Entertainment",,0,0,0,"a94fdf88-557c-fbeb-a7bc-942f01e5a29f, b08b9b5a-3799-fbef-f852-cbb42ba341f1"
