pair,Unnamed: 0,investment_count,25m_rate,100m_rate,250m_rate,weighted_success_rate,scaled_success_rate,average_experience,average_success_rate,average_specific_diversity,average_broad_diversity,average_annualised_investment_count,success_bucket_pair,diversity_bucket_pair
"d5df3873-7871-c608-0284-c74d0b555ccd,a5b62ce5-0a7f-1129-fdc7-d39223f6bba0","d5df3873-7871-c608-0284-c74d0b555ccd,a5b62ce5-0a7f-1129-fdc7-d39223f6bba0",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0433467741935483,0.1783629580864603,0.0926154883668652,1.777777777777778,"L5,L5","Universalist,Balanced"
"ba09fc52-546a-4855-a4bd-20087fb1422a,16496cb3-1c18-98f1-0eff-3819930827a8","ba09fc52-546a-4855-a4bd-20087fb1422a,16496cb3-1c18-98f1-0eff-3819930827a8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0081845238095237,0.2845912968361948,0.1736353077816492,1.4999999999999998,"L5,L5","Specialized,Diverse"
"12194a43-5266-968b-bcee-9ce9bca9ae67,043d9e52-dcc0-0dd8-6074-206e42e20e13","12194a43-5266-968b-bcee-9ce9bca9ae67,043d9e52-dcc0-0dd8-6074-206e42e20e13",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.178125,0.1480272108843537,0.1902439024390243,0.6111111111111112,"L5,L4","Specialized,Balanced"
"77a62165-8649-470a-b92e-e1c40ca8c44f,1a126e13-05bc-3bce-ef8b-de42c1dd0719","77a62165-8649-470a-b92e-e1c40ca8c44f,1a126e13-05bc-3bce-ef8b-de42c1dd0719",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0182291666666666,0.328898966994205,0.2182539682539682,1.6666666666666663,"L5,L5","Specialized,Focused"
"a00e153a-389b-41ea-ac35-f6172319a052,025d9d33-736d-4775-b237-5ae4beac45d8","a00e153a-389b-41ea-ac35-f6172319a052,025d9d33-736d-4775-b237-5ae4beac45d8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"e9ea485e-cb2c-48e6-968c-e42ec6626588,d655f87a-4135-d73e-8525-85cbcd602c94","e9ea485e-cb2c-48e6-968c-e42ec6626588,d655f87a-4135-d73e-8525-85cbcd602c94",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0364583333333333,0.1309145880574451,0.1358885017421602,0.3888888888888888,"L5,L5","Focused,Diverse"
"f1653c02-8228-44c0-9691-cb1ee3aac89b,cbf72215-6a1c-f4ef-e17f-0a958eca3dac","f1653c02-8228-44c0-9691-cb1ee3aac89b,cbf72215-6a1c-f4ef-e17f-0a958eca3dac",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0595238095238095,0.0979591836734693,0.1224489795918367,0.5555555555555556,"L5,L5","Focused,Diverse"
"d41a176d-2d63-8120-abdd-09962ffac419,17d0fd03-ea64-1018-97ba-2dbcd1f64d73","d41a176d-2d63-8120-abdd-09962ffac419,17d0fd03-ea64-1018-97ba-2dbcd1f64d73",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0145833333333332,0.2178080120937264,0.2195121951219511,0.8888888888888888,"L5,L5","Specialized,Focused"
"d1fe2d6b-6051-027c-e4e2-586e93ac6b4a,b0b4ac3a-3815-9d73-ab1d-857b5c79ece6","d1fe2d6b-6051-027c-e4e2-586e93ac6b4a,b0b4ac3a-3815-9d73-ab1d-857b5c79ece6",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0334821428571428,0.0772270813087139,0.048780487804878,0.8333333333333334,"L5,L5","Universalist,Diverse"
"2a58cc90-f050-4788-b7fd-9ba6f260802d,11cd5d65-3aa2-4303-adab-6d5d647c71d3","2a58cc90-f050-4788-b7fd-9ba6f260802d,11cd5d65-3aa2-4303-adab-6d5d647c71d3",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.015625,0.1349206349206348,0.19294425087108,0.6666666666666666,"L5,L5","Specialized,Balanced"
"f707cff6-4b90-4294-80d6-3503869f8691,7a022b34-3698-b018-e73c-c2bae9fdc358","f707cff6-4b90-4294-80d6-3503869f8691,7a022b34-3698-b018-e73c-c2bae9fdc358",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"f8527641-abd1-4253-828e-e0d659b627b9,d2f90630-89ad-49ad-97d3-28f351357869","f8527641-abd1-4253-828e-e0d659b627b9,d2f90630-89ad-49ad-97d3-28f351357869",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.03515625,0.0498866213151926,0.1258710801393728,0.5,"L5,L5","Diverse,Balanced"
"f95a7101-c5a7-1d44-09d2-49e1a54843a5,0be7e715-b23f-4e15-3782-72a5d7991c19","f95a7101-c5a7-1d44-09d2-49e1a54843a5,0be7e715-b23f-4e15-3782-72a5d7991c19",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0852607709750566,0.1689895470383275,0.1666666666666666,"L5,L5","Focused,Focused"
"5ac68ac8-17a2-4ba1-b392-d9668dd265f3,043d9e52-dcc0-0dd8-6074-206e42e20e13","5ac68ac8-17a2-4ba1-b392-d9668dd265f3,043d9e52-dcc0-0dd8-6074-206e42e20e13",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1,0.1607256235827664,0.1501742160278745,0.6666666666666667,"L5,L5","Focused,Balanced"
"d2f90630-89ad-49ad-97d3-28f351357869,4cbd3445-26e0-402f-8a38-6f048eb3a0e3","d2f90630-89ad-49ad-97d3-28f351357869,4cbd3445-26e0-402f-8a38-6f048eb3a0e3",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0507936507936506,0.1576655052264808,0.2777777777777778,"L5,L5","Focused,Diverse"
"deaa278d-65d8-47e6-8d1a-fc69d53ff7e9,bcd0b911-4d14-8bba-c64d-dcc0d14d0448","deaa278d-65d8-47e6-8d1a-fc69d53ff7e9,bcd0b911-4d14-8bba-c64d-dcc0d14d0448",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.03515625,0.1145124716553287,0.0958188153310104,0.5,"L5,L5","Diverse,Diverse"
"86421520-4f3c-cc73-7a09-b1410757c16b,2480a427-ca1d-8d06-3fab-0baaf5ad3215","86421520-4f3c-cc73-7a09-b1410757c16b,2480a427-ca1d-8d06-3fab-0baaf5ad3215",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.1015873015873015,0.1951219512195122,0.2222222222222222,"L5,L5","Universalist,Specialized"
"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,778b1dbc-9141-46f1-b84a-d7ee9823c094","ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,778b1dbc-9141-46f1-b84a-d7ee9823c094",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1868872549019607,0.2715041572184429,0.0935300949648152,2.888888888888889,"L5,L4","Universalist,Balanced"
"5abf1d9b-6503-6e8b-4085-d30181240596,19dde276-dbc0-477a-9476-f2ab5e3120a6","5abf1d9b-6503-6e8b-4085-d30181240596,19dde276-dbc0-477a-9476-f2ab5e3120a6",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.03125,0.0789115646258502,0.102787456445993,0.2222222222222222,"L5,L5","Diverse,Balanced"
"c24af4d0-af50-424b-a596-be29d103c2cc,2e401cb9-ae3a-4c22-8aaf-2c13ba14eb6c","c24af4d0-af50-424b-a596-be29d103c2cc,2e401cb9-ae3a-4c22-8aaf-2c13ba14eb6c",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.1598011363636363,0.0883529169243454,0.1371555273994298,0.8333333333333334,"L5,L4","Focused,Diverse"
"86fdc510-6b1f-46d9-a983-72525b2410f1,343a0c91-d3b9-80fa-2330-cfde495decf1","86fdc510-6b1f-46d9-a983-72525b2410f1,343a0c91-d3b9-80fa-2330-cfde495decf1",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.053125,0.0936961451247165,0.1608013937282229,0.7777777777777778,"L5,L5","Focused,Balanced"
"47b84763-9727-7cdf-b194-2742e3963147,3aabde79-36dd-df3e-7ef1-644d0a2105aa","47b84763-9727-7cdf-b194-2742e3963147,3aabde79-36dd-df3e-7ef1-644d0a2105aa",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0107548701298701,0.1755514326942897,0.1596452328159645,1.3888888888888888,"L5,L5","Specialized,Diverse"
"d871ef9a-88ab-4da6-8020-0760984b04e7,bdd6b7d4-9846-d4e2-29d7-7e5acf17c034","d871ef9a-88ab-4da6-8020-0760984b04e7,bdd6b7d4-9846-d4e2-29d7-7e5acf17c034",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5625,0.0507936507936507,0.2850174216027874,0.3333333333333333,"L5,L1","Specialized,Specialized"
"f78180d6-1f63-953e-2e76-bc7c7a34e799,f0147dd3-388a-437c-ab6f-a15f7a591fef","f78180d6-1f63-953e-2e76-bc7c7a34e799,f0147dd3-388a-437c-ab6f-a15f7a591fef",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.024390243902439,0.1111111111111111,"L5,L5","Universalist,Universalist"
"83e66dc5-a8ac-4491-a831-2be95d3ed9e9,455450d8-d681-473b-93f7-f78c531acd44","83e66dc5-a8ac-4491-a831-2be95d3ed9e9,455450d8-d681-473b-93f7-f78c531acd44",2,0.5,0.5,0.5,0.46875,0.46875,0.2727272727272727,0.1060267857142856,0.1231616456106251,0.1459681433549029,1.0555555555555556,"L5,L5","Focused,Balanced"
"acddc982-f23b-b2c6-6025-3e9efbfd6ed4,21362c6c-6df1-95a9-a2ff-a1bd1b8edaf8","acddc982-f23b-b2c6-6025-3e9efbfd6ed4,21362c6c-6df1-95a9-a2ff-a1bd1b8edaf8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0067608173076923,0.2792255363683935,0.2187081211471455,1.6111111111111112,"L5,L5","Specialized,Focused"
"eb47c77c-d53c-73bb-724c-e6b80c3b13c1,5ea500f1-2bcd-4995-afa1-8252900b66dc","eb47c77c-d53c-73bb-724c-e6b80c3b13c1,5ea500f1-2bcd-4995-afa1-8252900b66dc",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1302083333333333,0.0643990929705214,0.0778164924506387,0.2777777777777778,"L5,L5","Universalist,Balanced"
"f644352a-5dbd-1c0e-fe20-286831c0dbc0,a84e3ad4-46f1-4703-3d07-a558c4f6d9e1","f644352a-5dbd-1c0e-fe20-286831c0dbc0,a84e3ad4-46f1-4703-3d07-a558c4f6d9e1",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1138392857142857,0.1654680919987042,0.1319064211050273,1.1666666666666667,"L5,L5","Balanced,Balanced"
"ead45092-f6d8-f3dd-6105-06b885d662ea,893f5705-ef9d-c69d-7fe9-54e5104f96fd","ead45092-f6d8-f3dd-6105-06b885d662ea,893f5705-ef9d-c69d-7fe9-54e5104f96fd",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0128205128205128,0.1343799058084772,0.2198695613329759,0.8888888888888888,"L5,L5","Specialized,Focused"
"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,1d174a2a-9f23-2979-0b22-1853ee2421a3","ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,1d174a2a-9f23-2979-0b22-1853ee2421a3",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0410539215686274,0.3041572184429327,0.1783152285304365,3.0,"L5,L5","Specialized,Balanced"
"b08efc27-da40-505a-6f9d-c9e14247bf36,6bdcaf25-865a-d1e1-90f7-330b99a4ee36","b08efc27-da40-505a-6f9d-c9e14247bf36,6bdcaf25-865a-d1e1-90f7-330b99a4ee36",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0381944444444444,0.1727387251196774,0.1854432830042586,1.1111111111111112,"L5,L5","Focused,Focused"
"4b3b3bb1-6d44-3282-ad55-0eadf4a0a52f,2053521a-74ea-4c17-9816-6f8ab851891d","4b3b3bb1-6d44-3282-ad55-0eadf4a0a52f,2053521a-74ea-4c17-9816-6f8ab851891d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.05,0.0874376417233559,0.0843205574912891,0.3333333333333333,"L5,L5","Universalist,Balanced"
"c9a97341-3af4-4747-a88b-a94f38775776,aa09f42b-6438-2ed6-e76b-e1f5884a4984","c9a97341-3af4-4747-a88b-a94f38775776,aa09f42b-6438-2ed6-e76b-e1f5884a4984",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.703125,0.0589569160997731,0.3780487804878049,0.1666666666666666,"L3,L1","Specialized,Specialized"
"a20d01eb-d73f-4c18-8042-49a17e9df115,049a8c43-5220-4b1c-6a84-70ab144f0ab9","a20d01eb-d73f-4c18-8042-49a17e9df115,049a8c43-5220-4b1c-6a84-70ab144f0ab9",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.06875,0.0729251700680271,0.1470383275261323,0.3333333333333333,"L5,L5","Universalist,Specialized"
"e5cdbbd1-7b86-486e-835f-dd699e63c9c0,681dd416-2778-4e8b-85e4-d231a321ba81","e5cdbbd1-7b86-486e-835f-dd699e63c9c0,681dd416-2778-4e8b-85e4-d231a321ba81",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.4963235294117647,0.0812058156595971,0.2264808362369337,1.0,"L5,L1","Specialized,Balanced"
"f88fffe4-06f9-4f6d-8680-3e6bdf7d7d6e,601dc2f0-6378-e37b-f1ab-6032b6ab3715","f88fffe4-06f9-4f6d-8680-3e6bdf7d7d6e,601dc2f0-6378-e37b-f1ab-6032b6ab3715",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.0959821428571428,0.1579527048914804,0.1159780985564957,1.0,"L5,L5","Diverse,Balanced"
"4bbe98f2-0c07-4931-8467-ab2622d71093,2a58cc90-f050-4788-b7fd-9ba6f260802d","4bbe98f2-0c07-4931-8467-ab2622d71093,2a58cc90-f050-4788-b7fd-9ba6f260802d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.1272108843537414,0.178135888501742,0.5,"L5,L5","Specialized,Diverse"
"ff5d7573-bf2d-41ad-a669-999780af96e2,96132265-35bb-fbc1-2b25-e5793a34f241","ff5d7573-bf2d-41ad-a669-999780af96e2,96132265-35bb-fbc1-2b25-e5793a34f241",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0375,0.0731065759637187,0.0689895470383274,0.3888888888888889,"L5,L5","Universalist,Diverse"
"7a022b34-3698-b018-e73c-c2bae9fdc358,6638a948-d1bf-6605-0d16-18c733cf2b3d","7a022b34-3698-b018-e73c-c2bae9fdc358,6638a948-d1bf-6605-0d16-18c733cf2b3d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0642361111111111,0.1578231292517006,0.108207510646535,1.0555555555555556,"L5,L5","Diverse,Balanced"
"dca61950-e839-52f0-155f-438102c983cc,236dcf0c-1e1f-d322-ada6-d357108bfb55","dca61950-e839-52f0-155f-438102c983cc,236dcf0c-1e1f-d322-ada6-d357108bfb55",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1953125,0.129251700680272,0.1541811846689895,0.2777777777777778,"L5,L4","Focused,Balanced"
"e26e2124-142e-465f-b9d4-cce67f6ec733,7712595d-fbff-456f-8e1b-dabd31caa7e0","e26e2124-142e-465f-b9d4-cce67f6ec733,7712595d-fbff-456f-8e1b-dabd31caa7e0",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.021875,0.0830839002267573,0.2554006968641115,0.3888888888888889,"L5,L5","Specialized,Specialized"
"ddf24fae-bf29-4f44-8410-be7908e98105,6638a948-d1bf-6605-0d16-18c733cf2b3d","ddf24fae-bf29-4f44-8410-be7908e98105,6638a948-d1bf-6605-0d16-18c733cf2b3d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0486111111111111,0.1514739229024942,0.1151761517615176,1.1111111111111112,"L5,L5","Balanced,Balanced"
"e5de57d6-daf7-4351-aaf8-120c51b2d0c4,340b3e0d-b4dc-4cdc-953e-5fa68bf9ba3c","e5de57d6-daf7-4351-aaf8-120c51b2d0c4,340b3e0d-b4dc-4cdc-953e-5fa68bf9ba3c",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0580357142857142,0.3070942662779397,0.2513688402190144,0.4444444444444444,"L5,L5","Specialized,Focused"
"7eab58d8-4c33-4a31-9334-3a9ecc5e7242,31302979-1eb9-49bf-1d1a-93cafca6b2dd","7eab58d8-4c33-4a31-9334-3a9ecc5e7242,31302979-1eb9-49bf-1d1a-93cafca6b2dd",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0334821428571428,0.1933268545513443,0.1329019412643105,0.8333333333333334,"L5,L5","Focused,Diverse"
"566d5a33-1fa4-4768-9ec1-ed6eff2b5fb9,0c11a9c2-7a54-471a-b7fe-eb5a03af245a","566d5a33-1fa4-4768-9ec1-ed6eff2b5fb9,0c11a9c2-7a54-471a-b7fe-eb5a03af245a",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.4963235294117647,0.0759770574896624,0.2264808362369337,1.0,"L5,L1","Specialized,Balanced"
"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,9dfe87bc-42c8-eede-92e1-c83462591887","ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,9dfe87bc-42c8-eede-92e1-c83462591887",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0618872549019607,0.2842025699168556,0.18760675001708,2.888888888888889,"L5,L5","Specialized,Balanced"
"308fb2fa-4610-0909-1d34-17216d007b21,01e4842c-1ffa-f55e-420f-b06d2b333dd5","308fb2fa-4610-0909-1d34-17216d007b21,01e4842c-1ffa-f55e-420f-b06d2b333dd5",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1004464285714285,0.0872044055717524,0.156794425087108,0.5,"L5,L5","Focused,Balanced"
"ef769e2e-eac8-4093-b8de-c8df676aef8b,d5df3873-7871-c608-0284-c74d0b555ccd","ef769e2e-eac8-4093-b8de-c8df676aef8b,d5df3873-7871-c608-0284-c74d0b555ccd",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0183467741935483,0.2375012800819252,0.1396538158929975,2.2777777777777777,"L5,L5","Focused,Balanced"
"ac847d7d-9290-4e8d-a651-e02b6726dd51,a83dee39-e131-4e7e-a140-69dde702e647","ac847d7d-9290-4e8d-a651-e02b6726dd51,a83dee39-e131-4e7e-a140-69dde702e647",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0520833333333333,0.2321995464852607,0.3077816492450638,0.2222222222222222,"L5,L5","Specialized,Specialized"
"e41b9074-a4b3-497b-a096-0baf89729a7c,a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44","e41b9074-a4b3-497b-a096-0baf89729a7c,a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0098557692307692,0.3257770800627943,0.226990083087644,1.7222222222222223,"L5,L5","Specialized,Specialized"
"7c504f19-c530-484d-9da0-0c89a3e20b62,40aa950a-04e0-4ace-7f06-5a9776671c4a","7c504f19-c530-484d-9da0-0c89a3e20b62,40aa950a-04e0-4ace-7f06-5a9776671c4a",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.021875,0.1137414965986394,0.1822299651567944,0.3888888888888889,"L5,L5","Focused,Focused"
"c78a26da-2f72-9d81-a1e4-1d109ee3a165,a00e153a-389b-41ea-ac35-f6172319a052","c78a26da-2f72-9d81-a1e4-1d109ee3a165,a00e153a-389b-41ea-ac35-f6172319a052",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.0367346938775509,0.0949477351916375,0.2777777777777778,"L5,L5","Diverse,Diverse"
"75b06586-c86e-4860-889b-f9c90c1e4a20,67317f84-ecc5-48b5-982f-1bd3db0e404f","75b06586-c86e-4860-889b-f9c90c1e4a20,67317f84-ecc5-48b5-982f-1bd3db0e404f",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0375,0.1498412698412697,0.1728222996515679,0.6111111111111112,"L5,L5","Focused,Focused"
"9dfe87bc-42c8-eede-92e1-c83462591887,7f4a7a56-0ded-68bc-4b46-afb603b61c35","9dfe87bc-42c8-eede-92e1-c83462591887,7f4a7a56-0ded-68bc-4b46-afb603b61c35",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.0725623582766439,0.1646341463414633,0.2777777777777778,"L5,L5","Specialized,Diverse"
"b9a6792a-c906-e090-3171-2a1ed2c2b663,0f9ff984-0a9e-4c86-b5f8-cf220a75a3ca","b9a6792a-c906-e090-3171-2a1ed2c2b663,0f9ff984-0a9e-4c86-b5f8-cf220a75a3ca",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0364583333333333,0.1018896447467875,0.1225319396051103,0.3888888888888888,"L5,L5","Diverse,Balanced"
"b8e91917-80b4-9651-0086-2c5588218a7a,ac83e966-cd61-c78d-afbf-ea824bbcdf91","b8e91917-80b4-9651-0086-2c5588218a7a,ac83e966-cd61-c78d-afbf-ea824bbcdf91",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.21875,0.0296296296296295,0.0847851335656213,0.2222222222222222,"L5,L4","Universalist,Balanced"
"fefb5595-3e9b-4bc5-ba50-4c6dfd290347,601dc2f0-6378-e37b-f1ab-6032b6ab3715","fefb5595-3e9b-4bc5-ba50-4c6dfd290347,601dc2f0-6378-e37b-f1ab-6032b6ab3715",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0595238095238095,0.1313465068567109,0.176372988219678,0.9444444444444444,"L5,L5","Specialized,Balanced"
"a9e90d36-fbe8-4b1f-b145-a58ead3b2037,a6e7100e-eea3-46e2-81ee-32e0ba14a1f2","a9e90d36-fbe8-4b1f-b145-a58ead3b2037,a6e7100e-eea3-46e2-81ee-32e0ba14a1f2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.1052154195011337,0.1149825783972125,0.1666666666666666,"L5,L5","Diverse,Balanced"
"21808584-00a8-43c1-ba70-a25f556461ee,08fc58c1-a034-4939-9b9f-003fcc2d1697","21808584-00a8-43c1-ba70-a25f556461ee,08fc58c1-a034-4939-9b9f-003fcc2d1697",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"92da1221-8bc0-8212-4be6-2e68cd5f05b1,3c2b4c35-8265-e6b9-ebf0-ec85246c676e","92da1221-8bc0-8212-4be6-2e68cd5f05b1,3c2b4c35-8265-e6b9-ebf0-ec85246c676e",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"8e46ecfd-94e7-4ddd-8391-c6565b3699f9,86fdc510-6b1f-46d9-a983-72525b2410f1","8e46ecfd-94e7-4ddd-8391-c6565b3699f9,86fdc510-6b1f-46d9-a983-72525b2410f1",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0110576923076923,0.1184999127856269,0.1006968641114982,1.2777777777777777,"L5,L5","Diverse,Balanced"
"c1aca383-9451-44ee-a19c-3e20e52f8d94,c0e891ee-5458-5746-1536-fe5569e1ddea","c1aca383-9451-44ee-a19c-3e20e52f8d94,c0e891ee-5458-5746-1536-fe5569e1ddea",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0286458333333333,0.3198790627362056,0.2891986062717769,0.3888888888888888,"L5,L5","Specialized,Specialized"
"e81f7292-ab90-961d-3adc-35a46e237914,c0e891ee-5458-5746-1536-fe5569e1ddea","e81f7292-ab90-961d-3adc-35a46e237914,c0e891ee-5458-5746-1536-fe5569e1ddea",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0270833333333333,0.2904913076341647,0.3003484320557491,0.4444444444444444,"L5,L5","Specialized,Specialized"
"f8527641-abd1-4253-828e-e0d659b627b9,994c5b6f-d8ea-479f-9afb-b4b9d02653d4","f8527641-abd1-4253-828e-e0d659b627b9,994c5b6f-d8ea-479f-9afb-b4b9d02653d4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.01328125,0.1226303854875283,0.1593205574912892,1.0,"L5,L5","Focused,Balanced"
"bdd6b7d4-9846-d4e2-29d7-7e5acf17c034,681dd416-2778-4e8b-85e4-d231a321ba81","bdd6b7d4-9846-d4e2-29d7-7e5acf17c034,681dd416-2778-4e8b-85e4-d231a321ba81",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.1213235294117647,0.1011604641856742,0.1735191637630661,1.2222222222222223,"L5,L5","Specialized,Balanced"
"5c178b55-9a36-b732-f714-3897fe766e02,157ade4c-ba9b-4a83-bc24-533e8da84b68","5c178b55-9a36-b732-f714-3897fe766e02,157ade4c-ba9b-4a83-bc24-533e8da84b68",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.024390243902439,0.1111111111111111,"L5,L5","Universalist,Universalist"
"b08efc27-da40-505a-6f9d-c9e14247bf36,9a1274ba-f2f3-4808-90fe-51eeb42870d4","b08efc27-da40-505a-6f9d-c9e14247bf36,9a1274ba-f2f3-4808-90fe-51eeb42870d4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.017361111111111,0.1364575459813554,0.1157568718544328,1.1666666666666667,"L5,L5","Focused,Diverse"
"da25de39-86d0-4504-998a-fab6f715cf2a,88726a87-5a43-a63e-80b3-3507058ee1da","da25de39-86d0-4504-998a-fab6f715cf2a,88726a87-5a43-a63e-80b3-3507058ee1da",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0505208333333333,0.0857747543461829,0.0959349593495934,0.9444444444444444,"L5,L5","Universalist,Balanced"
"cdaddf4b-2acd-4b45-9061-f853ba46144d,b642f629-8a31-4cf3-929e-13d01f5def85","cdaddf4b-2acd-4b45-9061-f853ba46144d,b642f629-8a31-4cf3-929e-13d01f5def85",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0371882086167799,0.073170731707317,0.1666666666666666,"L5,L5","Universalist,Balanced"
"b7c000b8-0b00-9936-7e3f-7954f1af2949,ae6b7aa5-63f8-4c8c-ad50-2eb1cf1b3f49","b7c000b8-0b00-9936-7e3f-7954f1af2949,ae6b7aa5-63f8-4c8c-ad50-2eb1cf1b3f49",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0180288461538461,0.1656375370661084,0.1117662824979898,0.8333333333333333,"L5,L5","Diverse,Balanced"
"f065b291-ae61-41db-9475-3713a3da36d4,a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44","f065b291-ae61-41db-9475-3713a3da36d4,a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0114182692307692,0.314756671899529,0.2072165639238809,1.8888888888888888,"L5,L5","Specialized,Focused"
